Date,Close,High,Low,Open,Volume,Returns,Daily_Range,SMA_10,SMA_50,SMA_20,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,ATR,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_5,Close_lag_7,Close_lag_14,Close_lag_21,Close_lag_30,Volume_lag_1,Volume_lag_7,Volume_lag_14
2015-12-23,24.48818016052246,24.542292221042683,24.170268149559448,24.186050905552488,130629600.0,0.012869316964836175,0.372024071483235,24.84306945800781,,,24.923349823611687,25.445674312276385,-0.5223244886646974,-0.34161019405671444,-0.18071429460798294,35.296815563607794,,,,,0.5887958850099366,24.177038192749023,24.1995849609375,23.906471252441406,25.10370635986328,25.360750198364254,25.97401428222656,,,131157600.0,257274800.0,166278000.0
2015-12-24,24.357412338256836,24.57611751245153,24.339374407970492,24.57611751245153,54281600.0,-0.0053400383943775775,0.23674310448103597,24.65953826904297,,,24.836282518172478,25.365062314200863,-0.5287797960283847,-0.3790441144510485,-0.14973568157733613,21.2943025134321,,,,,0.539031723741407,24.48818016052246,24.177038192749023,24.1995849609375,24.571603775024418,24.912059783935547,26.837570190429688,,,130629600.0,213292400.0,231108000.0
2015-12-28,24.08458709716797,24.280745653474774,23.9402871431691,24.25819738800715,106816800.0,-0.0112009123670479,0.3404585103056732,24.516139411926268,,,24.72063706878717,25.270212298124353,-0.549575229337183,-0.41315033742827545,-0.1364248919089075,20.795045720928144,,,,,0.5358112429155687,24.357412338256836,24.48818016052246,24.177038192749023,23.906471252441406,25.10370635986328,26.668460845947266,,,54281600.0,224954000.0,128336800.0
2015-12-29,24.51749610900879,24.673070253801196,24.093615050970072,24.116161604660853,123724800.0,0.017974524956324567,0.5794552028311237,24.431814002990723,,,24.68938461343665,25.214455543375053,-0.5250709299384013,-0.43553445593030066,-0.08953647400810066,27.92001102210328,,,,,0.5498232196148933,24.08458709716797,24.357412338256836,24.48818016052246,24.1995849609375,24.571603775024418,26.65719413757324,,,106816800.0,179091200.0,137238000.0
2015-12-30,24.197322845458984,24.508469315471615,24.16575733633558,24.48141414776083,100855200.0,-0.013058970709172835,0.342711979136034,24.360340309143066,,25.20054988861084,24.61368280297855,25.139112380566456,-0.5254295775879072,-0.453513480261822,-0.07191609732608523,29.556666258279222,25.20054988861084,27.179539932172606,23.221559845049075,3.9579800871235307,0.5242167313757139,24.51749610900879,24.08458709716797,24.357412338256836,24.177038192749023,23.906471252441406,26.06871795654297,,,123724800.0,322205440.0000002,185445600.0
2015-12-31,23.73286247253418,24.131941762427935,23.63365558276081,24.1274331402526,163649200.0,-0.01919470083079744,0.49828617966712585,24.223255920410157,,25.07631664276123,24.478171982910183,25.034945720712212,-0.556773737802029,-0.4741655317698634,-0.08260820603216557,24.988615991603368,25.07631664276123,27.0979935231287,23.054639762393762,4.043353760734938,0.5414486339310743,24.197322845458984,24.51749610900879,24.08458709716797,24.48818016052246,24.1995849609375,26.192724227905273,,,100855200.0,190362400.0,116850800.0
2016-01-04,23.75315284729004,23.75766318946608,22.99783223080675,23.135368423920035,270597600.0,0.0008549484824824649,0.7598309586593288,24.14141082763672,,24.965273571014404,24.36663057743016,24.939998100458716,-0.5733675230285549,-0.49400593002160176,-0.07936159300695311,29.296697456526175,24.965273571014404,27.022987314749543,22.907559827279265,4.115427487470278,0.5422541505892061,23.73286247253418,24.197322845458984,24.51749610900879,24.357412338256836,24.177038192749023,25.51857566833496,26.217527389526367,,163649200.0,131157600.0,187544800.0
2016-01-05,23.157915115356445,23.86588746445505,23.09027546402736,23.84334091401202,223164000.0,-0.02505931468384015,0.7756120004276887,24.066555213928222,,24.781290817260743,24.180674352495743,24.807991953414103,-0.6273176009183601,-0.5206682642009535,-0.10664933671740662,26.57076039336262,24.781290817260743,26.7916031614439,22.770978473077587,4.020624688366311,0.5430594690155479,23.75315284729004,23.73286247253418,24.197322845458984,24.08458709716797,24.48818016052246,25.360750198364254,25.97401428222656,,270597600.0,130629600.0,257274800.0
2016-01-06,22.704721450805664,23.081255885975757,22.517583538933,22.67315593698659,273829600.0,-0.01956970920280554,0.5636723470427576,23.917068862915038,,24.58310384750366,23.953604675312654,24.65219413840607,-0.6985894630934162,-0.556252503979446,-0.14233695911397015,26.54533191139734,24.58310384750366,26.59159151068546,22.57461618432186,4.0169753263636,0.5493403051545468,23.157915115356445,23.75315284729004,23.73286247253418,24.51749610900879,24.357412338256836,24.912059783935547,26.837570190429688,,223164000.0,54281600.0,213292400.0
2016-01-07,21.746471405029297,22.576196899473313,21.741962784600062,22.2492677323397,322205440.0000002,-0.0422048800665803,0.8342341148732508,23.674012184143066,,24.337567710876463,23.614045710653677,24.4369554174152,-0.8229097067615214,-0.6095839445358612,-0.21332576222566024,19.324324324324337,24.337567710876463,26.474977899178384,22.200157522574543,4.2748203766038415,0.5667341657945106,22.704721450805664,23.157915115356445,23.75315284729004,24.197322845458984,24.08458709716797,25.10370635986328,26.668460845947266,,273829600.0,106816800.0,224954000.0
2016-01-08,21.861469268798828,22.346227857182512,21.8163761667038,22.21996579516317,283192000.0,0.005288116017890365,0.5298516904787114,23.4113410949707,,24.127205276489256,23.34441856575293,24.246178665665838,-0.9017600999129058,-0.6680191756112701,-0.23374092430163573,23.193740173271138,24.127205276489256,26.372650548603307,21.881760004375206,4.490890544228101,0.5569108684474082,21.746471405029297,22.704721450805664,23.157915115356445,23.73286247253418,24.51749610900879,24.571603775024418,26.65719413757324,,322205440.0000002,123724800.0,179091200.0
2016-01-11,22.215456008911133,22.33495428062653,21.947147400212437,22.31466290023333,198957600.0,0.01619226666606166,0.38780688041409306,23.197145462036133,,23.92834186553955,23.170732018546502,24.095754765165488,-0.9250227466189855,-0.7194198898128132,-0.2056028568061723,32.176930620259924,23.92834186553955,26.10704741226932,21.74963631880978,4.35741109345954,0.5309819725307919,21.861469268798828,21.746471405029297,22.704721450805664,23.75315284729004,24.197322845458984,23.906471252441406,26.06871795654297,,283192000.0,100855200.0,322205440.0000002
2016-01-12,22.53787422180176,22.70246729894013,22.285348398855252,22.670901786095747,196616800.0,0.014513238565136755,0.41711890008487984,23.04247417449951,,23.77930679321289,23.073369280585773,23.980356206397804,-0.9069869258120313,-0.7569332970126569,-0.15005362879937445,32.59332252028052,23.77930679321289,25.907188245044257,21.651425341381522,4.255762903662735,0.5367795765297915,22.215456008911133,21.861469268798828,21.746471405029297,23.157915115356445,23.73286247253418,24.1995849609375,26.192724227905273,,198957600.0,163649200.0,190362400.0
2016-01-13,21.95842170715332,22.815204436611236,21.938130326602067,22.61904582365759,249758400.0,-0.025710167203254475,0.8770741100091684,22.786566734313965,,23.609190368652342,22.901838884673086,23.830583280527843,-0.928744395854757,-0.7912955167810769,-0.13744887907368009,29.187871934614677,23.609190368652342,25.748708011871063,21.46967272543362,4.279035286437441,0.5789744020565547,22.53787422180176,22.215456008911133,21.861469268798828,22.704721450805664,23.75315284729004,24.177038192749023,25.51857566833496,,196616800.0,270597600.0,131157600.0
2016-01-14,22.43866729736328,22.655118985288468,21.586395011851792,22.086936314819855,252680400.0,0.021870678895538065,1.0687239734366756,22.610701179504396,,23.48552074432373,22.830581717394654,23.727478392886024,-0.8968966754913694,-0.8124157485231355,-0.08448092696823395,31.365383021251986,23.48552074432373,25.593653708237674,21.377387780409784,4.216265927827891,0.6287386807675147,21.95842170715332,22.53787422180176,22.215456008911133,21.746471405029297,23.157915115356445,24.48818016052246,25.360750198364254,,249758400.0,223164000.0,130629600.0
2016-01-15,21.89979553222656,22.03056791838523,21.500716301587364,21.6901093682795,319335600.0,-0.024015319537272317,0.5298516167978669,22.427394485473634,,23.325325202941894,22.68738384275341,23.59209447728162,-0.904710634528211,-0.8308747257241507,-0.07383590880406032,29.198520050640383,23.325325202941894,25.402408905063282,21.248241500820505,4.154167404242777,0.6788249587171491,22.43866729736328,21.95842170715332,22.53787422180176,21.861469268798828,22.704721450805664,24.357412338256836,24.912059783935547,26.217527389526367,252680400.0,273829600.0,54281600.0
2016-01-19,21.7938289642334,22.24251168137656,21.53228416336344,22.18839961644163,212350800.0,-0.004838701248932931,0.7102275180131201,22.23146209716797,,23.186436462402344,22.549913861442636,23.458889624463232,-0.9089757630205959,-0.8464949331834397,-0.06248082983715619,30.047238035240653,23.186436462402344,25.284018185628543,21.088854739176146,4.195163446452398,0.6997608389261052,21.89979553222656,22.43866729736328,21.95842170715332,22.215456008911133,21.746471405029297,24.08458709716797,25.10370635986328,25.97401428222656,319335600.0,322205440.0000002,106816800.0
2016-01-20,21.82314109802246,22.13879798972315,21.06331007473765,21.442098000740145,289337600.0,0.0013449740216446848,1.0754879149855014,22.09798469543457,,23.082269954681397,22.4381026670703,23.337723066949103,-0.8996203998788026,-0.8571200265225124,-0.0425003733562902,24.75709869373317,23.082269954681397,25.23547535382191,20.929064555540883,4.3064107982810285,0.7345468930941248,21.7938289642334,21.89979553222656,22.43866729736328,22.53787422180176,21.861469268798828,24.51749610900879,24.571603775024418,26.837570190429688,212350800.0,283192000.0,123724800.0
2016-01-21,21.71265983581543,22.06889945737359,21.406021936612103,21.884014993459072,208646000.0,-0.0050625737931485615,0.6628775207614872,21.998778533935546,,22.957923698425294,22.326496077646475,23.217348012791053,-0.8908519351445783,-0.8638664082469256,-0.026985526897652656,25.76962037653955,22.957923698425294,25.126629026850484,20.789218370000103,4.3374106568503805,0.7567710893861447,21.82314109802246,21.7938289642334,21.89979553222656,21.95842170715332,22.215456008911133,24.197322845458984,23.906471252441406,26.668460845947266,289337600.0,198957600.0,100855200.0
2016-01-22,22.867063522338867,22.87608248795541,22.1793841659476,22.238004862167426,263202000.0,0.05316730862329577,0.696698322007812,22.110837745666505,,22.892424964904784,22.409660299906843,23.1914010134983,-0.7817407135914571,-0.847441269315832,0.06570055572437483,42.5581669858091,22.892424964904784,24.983851425822962,20.800998503986605,4.182852921836357,0.7996107600605595,21.71265983581543,21.82314109802246,21.7938289642334,22.43866729736328,22.53787422180176,23.73286247253418,24.1995849609375,26.65719413757324,208646000.0,196616800.0,163649200.0
2016-01-25,22.42063331604004,22.891862603783903,22.368774699782417,22.88960743259229,207178000.0,-0.019522848041363505,0.5230879040014855,22.166754150390624,,22.789047622680663,22.41134845623503,23.134307109982874,-0.7229586537478454,-0.8225447462022347,0.09958609245438932,39.328314890964975,22.789047622680663,24.748597638946627,20.829497606414698,3.9191000325319294,0.7827005418707136,22.867063522338867,21.71265983581543,21.82314109802246,21.89979553222656,21.95842170715332,23.75315284729004,24.177038192749023,26.06871795654297,263202000.0,249758400.0,270597600.0
2016-01-26,22.54463768005371,22.745304888812232,22.111737750160597,22.53111009480437,300308000.0,0.0055308145075883,0.6335671386516353,22.199672317504884,,22.69840888977051,22.431854490668673,23.090627892951083,-0.6587734022824101,-0.7897904774182698,0.1310170751358597,44.68749235839823,22.69840888977051,24.514992322921707,20.88182545661931,3.633166866302396,0.7725544803152812,22.42063331604004,22.867063522338867,21.71265983581543,21.7938289642334,22.43866729736328,23.157915115356445,24.48818016052246,26.192724227905273,207178000.0,252680400.0,223164000.0
2016-01-27,21.063310623168945,21.787065805587815,21.04527269284401,21.654039939872764,322205440.0000002,-0.06570640335441558,0.7417931127438067,22.0522159576416,,22.547345066070555,22.2213092802841,22.940456243337593,-0.7191469630534932,-0.7756617745453145,0.05651481149182125,37.93106543297556,22.547345066070555,24.380980152751476,20.713709979389634,3.6672701733618425,0.8339140096571567,22.54463768005371,22.42063331604004,22.867063522338867,21.82314109802246,21.89979553222656,22.704721450805664,24.357412338256836,25.51857566833496,300308000.0,319335600.0,273829600.0
2016-01-28,21.21436882019043,21.31132051985927,20.831072363001763,21.14672917961133,222715200.0,0.007171626517975982,0.4802481568575061,21.977810668945313,,22.382188701629637,22.06639536334661,22.81259791569706,-0.7462025523504501,-0.7697699301063416,0.023567377755891572,45.560600056969456,22.382188701629637,24.056787273702366,20.70759012955691,3.3491971441454567,0.7994489732751499,21.063310623168945,22.54463768005371,22.42063331604004,21.71265983581543,21.7938289642334,21.746471405029297,24.08458709716797,25.360750198364254,322205440.0000002,212350800.0,322205440.0000002
2016-01-29,21.9471435546875,21.9471435546875,21.27299197452338,21.37219884846279,257666000.0,0.0345414346619477,0.6741515801641214,21.928658294677735,,22.269679737091064,22.04804893124521,22.74849018525191,-0.7004412540067015,-0.7559041948864137,0.05546294087971215,50.647993841764745,22.269679737091064,23.717852362109085,20.821507112073043,2.896345250036042,0.8089502791568537,21.21436882019043,21.063310623168945,22.54463768005371,22.867063522338867,21.82314109802246,21.861469268798828,24.51749610900879,24.912059783935547,222715200.0,289337600.0,283192000.0
2016-02-01,21.741973876953125,21.80510491631624,21.509741102070883,21.75099284260383,163774000.0,-0.009348354478255327,0.2953638142453556,21.91287612915039,,22.170135307312012,22.00096046135412,22.67393342167422,-0.6729729603201022,-0.7393179479731514,0.06634498765304919,46.33636421328226,22.170135307312012,23.45986042358328,20.880410191040745,2.579450232542534,0.8063729534989191,21.9471435546875,21.21436882019043,21.063310623168945,22.42063331604004,21.71265983581543,22.215456008911133,24.197322845458984,25.10370635986328,257666000.0,208646000.0,198957600.0
2016-02-02,21.302305221557617,21.654036201207397,21.257210403531097,21.514244845612307,149428800.0,-0.020222113129367947,0.3968257976762999,21.863723754882812,,22.04759292602539,21.893475039846965,22.572331332776695,-0.6788562929297299,-0.7272256169644672,0.04836932403473726,40.60998823556013,22.04759292602539,23.15716453425073,20.938021317800054,2.219143216450675,0.8062123951698498,21.741973876953125,21.9471435546875,21.21436882019043,22.54463768005371,22.867063522338867,22.53787422180176,23.73286247253418,24.571603775024418,163774000.0,263202000.0,196616800.0
2016-02-03,21.723936080932617,21.834415400506057,21.212122248458595,21.41955329914108,183857200.0,0.01979273393136416,0.6222931520474617,21.85380325317383,,21.9758939743042,21.867392123090912,22.509487240047505,-0.6420951169565932,-0.7101995169628924,0.06810440000629925,48.17417040284153,21.9758939743042,22.961803340924416,20.989984607683983,1.9718187332404327,0.7880137553154422,21.302305221557617,21.741973876953125,21.9471435546875,21.063310623168945,22.42063331604004,21.95842170715332,23.75315284729004,23.906471252441406,149428800.0,207178000.0,249758400.0
2016-02-04,21.898481369018555,22.063967550836807,21.578846044582523,21.73072950888564,185886800.0,0.008034699026717274,0.4851215062542842,21.87238540649414,,21.935581970214844,21.87217508400286,22.464227545897213,-0.5920524618943546,-0.6865701059491849,0.09451764405483032,45.58357314324441,21.935581970214844,22.860031637926692,21.011132302502997,1.8488993354236953,0.7463278648024142,21.723936080932617,21.302305221557617,21.741973876953125,21.21436882019043,22.54463768005371,22.43866729736328,23.157915115356445,24.1995849609375,183857200.0,300308000.0,252680400.0
2016-02-05,21.31361198425293,21.971020083414807,21.238804830218037,21.880342806026064,185672400.0,-0.026708216652552186,0.7322152531967703,21.717040252685546,,21.913938999176025,21.786242299425947,22.378996763553193,-0.5927544641272462,-0.6678069775847971,0.07505251345755093,45.243284656281226,21.913938999176025,22.876512264991156,20.951365733360895,1.9251465316302614,0.7316324546181894,21.898481369018555,21.723936080932617,21.302305221557617,21.9471435546875,21.063310623168945,21.89979553222656,22.704721450805664,24.177038192749023,185886800.0,322205440.0000002,319335600.0
2016-02-08,21.538042068481445,21.694458624149277,21.09145783300669,21.111859315670777,216085600.0,0.010529894435271192,0.6030007911425876,21.628781127929688,,21.897767639160158,21.74805764851141,22.31670382317751,-0.5686461746660996,-0.6479748170010576,0.07932864233495807,47.9635143704762,21.897767639160158,22.874810956575026,20.92072432174529,1.9540866348297357,0.7239734026988656,21.31361198425293,21.898481369018555,21.723936080932617,21.741973876953125,21.21436882019043,21.7938289642334,21.746471405029297,24.48818016052246,185672400.0,222715200.0,212350800.0
2016-02-09,21.533510208129883,21.748869022008886,21.293216821858767,21.37482622276702,177324800.0,-0.0002104118998910165,0.4556522001501193,21.527668380737303,,21.863670349121094,21.715050349991174,22.25868948132213,-0.5436391313309556,-0.6271076798670373,0.08346854853608165,47.68492544194522,21.863670349121094,22.841629543353715,20.885711154888472,1.9559183884652427,0.6796994230677669,21.538042068481445,21.31361198425293,21.898481369018555,21.302305221557617,21.9471435546875,21.82314109802246,21.861469268798828,24.357412338256836,216085600.0,257666000.0,289337600.0
2016-02-10,21.370290756225582,21.841811340568256,21.33175346517059,21.74433354408901,169374400.0,-0.007579788447248936,0.510057875397667,21.55836639404297,,21.805291175842285,21.662010412488776,22.192882168352014,-0.5308717558632381,-0.6078604950662775,0.07698873920303939,47.2862584594656,21.805291175842285,22.752712038785837,20.857870312898733,1.8948417258871046,0.6687837341132082,21.533510208129883,21.538042068481445,21.31361198425293,21.723936080932617,21.741973876953125,21.71265983581543,22.215456008911133,24.08458709716797,177324800.0,163774000.0,208646000.0
2016-02-11,21.24107551574707,21.472302714075532,20.989446833197302,21.26147872949399,200298800.0,-0.006046489584652481,0.4828558808782297,21.561037063598633,,21.76942386627197,21.597251197605438,22.122377971862758,-0.5251267742573198,-0.591313750904486,0.06618697664716622,34.61076603358862,21.76942386627197,22.746292220100365,20.792555512443577,1.9537367076567875,0.620171821880226,21.370290756225582,21.533510208129883,21.538042068481445,21.898481369018555,21.302305221557617,22.867063522338867,22.53787422180176,24.51749610900879,169374400.0,149428800.0,263202000.0
2016-02-12,21.30681800842285,21.4224316156954,21.084660426868577,21.352157525748236,161405600.0,0.003095064213064047,0.33777118882682444,21.497004508972168,23.287492752075195,21.71283140182495,21.552569168500426,22.06196612271906,-0.5093969542186336,-0.5749303915673155,0.06553343734868189,38.63960892676637,21.71283140182495,22.657049733779214,20.768613069870685,1.8884366639085286,0.6069349136534645,21.24107551574707,21.370290756225582,21.533510208129883,21.31361198425293,21.723936080932617,22.42063331604004,21.95842170715332,24.197322845458984,200298800.0,183857200.0,207178000.0
2016-02-16,21.907550811767575,21.95515600260538,21.44736557080993,21.540308544485956,196231600.0,0.028194393133092133,0.5077904317954527,21.513562202453613,23.201293220520018,21.713219165802002,21.607181729003063,22.050527951537468,-0.44334622253440514,-0.5486135577607335,0.10526733522632836,44.07792486864829,21.713219165802002,22.657767098076192,20.76867123352781,1.8890958645483806,0.6079899747628141,21.30681800842285,21.24107551574707,21.370290756225582,21.538042068481445,21.898481369018555,22.54463768005371,22.43866729736328,23.73286247253418,161405600.0,185886800.0,300308000.0
2016-02-17,22.24305725097656,22.26345873528195,21.796472979574062,21.91435225778724,179452800.0,0.015314648455762914,0.4669857557078885,21.607637405395504,23.126674079895018,21.73568058013916,21.7050087323836,22.06478938112555,-0.3597806487419497,-0.5108469759569768,0.1510663272150271,63.934799250775306,21.73568058013916,22.70922012729838,20.76214103297994,1.9470790943184397,0.5342486010841131,21.907550811767575,21.30681800842285,21.24107551574707,21.533510208129883,21.31361198425293,21.063310623168945,21.89979553222656,23.75315284729004,196231600.0,185672400.0,322205440.0000002
2016-02-18,21.8214111328125,22.417611528318208,21.782872109976353,22.406276216391262,156084000.0,-0.018956302337689968,0.6347394183418551,21.617384910583493,23.026350898742677,21.735594081878663,21.722916793988045,22.046761362731992,-0.3238445687439473,-0.47344649451437093,0.14960192577042364,56.73939862622274,21.735594081878663,22.709101216745978,20.762086947011348,1.9470142697346304,0.5452836911901381,22.24305725097656,21.907550811767575,21.30681800842285,21.370290756225582,21.538042068481445,21.21436882019043,21.7938289642334,23.157915115356445,179452800.0,216085600.0,222715200.0
2016-02-19,21.771541595458984,21.934760424862233,21.717135895499908,21.7624736905448,141496800.0,-0.0022853488736357397,0.21762452936232535,21.604690933227538,22.92841251373291,21.73853816986084,21.73039753267588,22.02637471330436,-0.2959771806284799,-0.43795263173719273,0.14197545110871285,47.70201299129188,21.73853816986084,22.712109410601542,20.764966929120135,1.9471424814814071,0.5084872479662277,21.8214111328125,22.24305725097656,21.907550811767575,21.24107551574707,21.533510208129883,21.9471435546875,21.82314109802246,22.704721450805664,156084000.0,177324800.0,257666000.0
2016-02-22,21.96196174621582,21.966496563298843,21.744337223431817,21.83274713176513,137123200.0,0.008746286978435824,0.22215933986702652,21.669525909423825,22.834507865905763,21.693283081054688,21.76602279629741,22.021603382408912,-0.2555805861115026,-0.40147822261205474,0.14589763650055215,52.88999250797438,21.693283081054688,22.51887795122135,20.867688210888026,1.6511897403333222,0.4931127399126855,21.771541595458984,21.8214111328125,22.24305725097656,21.30681800842285,21.370290756225582,21.741973876953125,21.71265983581543,21.746471405029297,141496800.0,169374400.0,163774000.0
2016-02-23,21.465497970581055,21.875810547611483,21.433761181723742,21.853141659788445,127770400.0,-0.022605620634973955,0.44204936588774046,21.662271499633786,22.742443466186522,21.645526313781737,21.719788207725664,21.980410388940182,-0.26062218121451863,-0.37330701433254754,0.1126848331180289,52.1123505850194,21.645526313781737,22.401536093950874,20.8895165336126,1.512019560338274,0.49621538927483194,21.96196174621582,21.771541595458984,21.8214111328125,21.907550811767575,21.24107551574707,21.302305221557617,22.867063522338867,21.861469268798828,137123200.0,200298800.0,149428800.0
2016-02-24,21.785144805908203,21.848618417243408,21.154940051185555,21.304557903212412,145022800.0,0.014891191239319479,0.6936783660578527,21.68743495941162,22.654291877746584,21.607551670074464,21.729843068984515,21.965946271678554,-0.23610320269403928,-0.3458662520048459,0.1097630493108066,50.81376412885322,21.607551670074464,22.23952716005879,20.97557618009014,1.263950979968648,0.501314333132717,21.465497970581055,21.96196174621582,21.771541595458984,22.24305725097656,21.30681800842285,21.723936080932617,22.42063331604004,22.215456008911133,127770400.0,161405600.0,183857200.0
2016-02-25,21.934757232666016,21.934757232666016,21.59245122245748,21.7738058352963,110330800.0,0.006867635174829578,0.3423060102085351,21.743881607055663,22.582615509033204,21.651124000549316,21.761368324935514,21.96363597249244,-0.20226764755692628,-0.317146531115262,0.1148788835583357,50.48550281795342,21.651124000549316,22.24406689264518,21.058181108453454,1.1858857841917256,0.4911132262723064,21.785144805908203,21.465497970581055,21.96196174621582,21.8214111328125,21.907550811767575,21.898481369018555,22.54463768005371,22.53787422180176,145022800.0,196231600.0,185886800.0
